id,pred
154,0.172
155,2.6645333333333334
156,1.9521859692621943
157,3.0
158,2.996
159,2.9638095238095237
160,2.984
161,2.25369553322981
162,2.0155581914844167
163,2.975733333333334
164,2.8224
165,2.944375
166,2.884
167,0.8293178743961354
168,0.0
169,2.976
170,0.0
171,0.0
172,0.032
173,1.5625487684729065
174,0.204
175,0.0
176,1.3091497104144296
177,0.5765211991432021
178,0.056
179,0.884
180,2.0282533413984836
181,0.552
182,0.0
183,0.012
184,0.756
185,1.6480454545454546
186,2.341090909090909
187,1.9585518260765453
188,0.9657858158172836
189,8.888888888888889e-05
190,0.036
191,0.005333333333333333
192,0.316
193,0.352
194,2.972
195,1.3683979604103391
196,0.47602983448967895
197,2.2198538311982383
198,1.944
199,2.532999130343537
200,2.708
201,1.027902346902026
202,1.65575
203,2.7547978243978246
204,2.7
205,2.936
206,1.784
207,1.8078095238095238
208,0.3083333333333333
209,0.072
210,0.1680630758121906
211,0.9883224407338692
212,2.2483286380570418
213,0.25774719248267935
214,2.3157582417582416
215,2.924
216,2.987733333333334
217,0.06533333333333334
218,2.0315311161345195
219,0.0040888888888888884
220,2.9718095238095237
221,1.8558605644639679
222,2.297400041692724
223,2.860375
224,0.454
225,0.008088888888888889
226,0.9899728964297184
227,0.060088888888888886
228,2.944
229,0.112
230,1.2244128893157518
231,0.0339047619047619
232,2.031946034549438
233,1.844
234,1.0030628617165425
235,2.8499953379953378
236,0.149
237,2.808
238,0.0
239,2.996
240,0.9767774407702878
241,2.028
242,0.0
243,0.004
244,2.031796584728403
245,0.9597252152995938
246,2.604
247,2.5699911616161617
248,2.976
249,0.9964524824839502
250,1.0133930635927426
251,2.844
252,0.0
253,0.0
254,2.211636363636364
255,2.992
256,2.992
257,1.0451341208099278
258,3.0
259,1.0759822618719668
260,0.566
261,2.924
262,2.100066437393398
263,0.924
264,2.076
265,3.0
266,2.972
267,3.0
268,0.9795446922322762
269,0.06408888888888889
270,0.52
271,1.8440701754385964
272,2.9037333333333337
273,1.4007214053861243
274,1.0003127788981205
275,3.0
276,1.984
277,0.052
278,2.952
279,0.09195744680851065
280,0.452
281,2.188099495244637
282,0.0
283,0.0
284,3.0
285,2.1970090244337435
286,2.992
287,2.320397286871788
288,2.0040653072104493
289,0.9956171419109388
290,2.984
291,2.881
292,2.036269192214334
293,3.0
294,1.6483737346664176
295,2.392664971435113
296,0.9690383969947731
297,1.748
298,0.028
299,2.1886158487976672
300,2.952
301,0.9959196629193422
302,0.248
303,0.144
304,2.972
305,0.08953333333333334
306,2.996
307,0.096
308,0.9872806808866382
309,1.9275251491901106
310,0.032
311,1.982
312,2.767809523809524
313,0.948
314,2.963328671328671
315,1.896
316,2.019601130182948
317,0.6883132834224139
318,2.1798492979527015
319,0.032
320,0.0
321,0.012088888888888889
322,0.872
323,2.96
324,1.7893770224411603
325,0.0969047619047619
326,0.04808888888888889
327,0.0
328,2.888
329,1.7000701754385963
330,0.084
331,2.575030303030303
332,3.0
333,0.7535946559187938
334,2.458809523809524
335,2.384
336,1.995532164665707
337,2.976
338,0.9965560265557056
339,2.944
340,3.0
341,1.5987575757575758
342,2.0275240034502287
343,2.520034188034188
344,2.883809523809524
345,2.952
346,0.354
347,3.0
348,0.6690169530206495
349,2.984
350,1.0599822618719668
351,2.964
352,1.1577619912953743
353,2.708
354,2.96
355,0.004
356,1.372959999683321
357,0.29527084639498435
358,2.904
359,0.9847266157407033
360,2.964
361,1.4586638996159595
362,2.948
363,0.012
364,0.044
365,0.148
366,0.254
367,2.04
368,8.888888888888889e-05
369,0.16319999999999998
370,1.9272
371,1.3606535683771401
372,0.9839196629193422
373,1.9080575539568345
374,2.450034188034188
375,2.0165393880656133
376,0.0
377,1.004946847041263
378,0.02
379,0.128
380,2.884
381,2.2040667083593912
382,0.3392262527106056
383,2.856
384,0.9398194455647871
385,1.9636873767047787
386,1.939603305785124
387,1.0075925925925926
388,1.7161600000000001
389,2.9997333333333334
390,0.9258521739130435
391,0.9790014442958603
392,2.4717787878787876
393,1.8548549783549784
394,0.9682352941176471
395,2.0055866747318163
396,0.0
397,0.8932535520026668
398,0.8954205009957028
399,0.0
400,2.827809523809524
401,1.816034188034188
402,0.7403375267973713
403,0.042904761904761904
404,1.1057000000000001
405,0.148
406,0.024
407,0.9403347766063858
408,0.756
409,0.0
410,0.0
411,0.176
412,2.3484744952446373
413,2.0123727976997574
414,2.944
415,1.6298914831250253
416,3.0
417,0.288
418,2.588
419,0.14
420,2.992
421,0.22395744680851065
422,1.0295461736405895
423,0.8162289855072464
424,0.5860891940587236
425,1.6198929563145412
426,0.024
427,2.750666666666667
428,2.1246576450363293
429,2.992
430,2.956
431,0.9959822618719667
432,2.8
433,1.1921304891301683
434,2.784
435,1.203843989769821
436,2.88
437,1.9977293653745072
438,0.5192262527106056
439,1.4773002754820936
440,1.9719647665465845
441,1.554648051948052
442,1.1380469047114707
443,0.0
444,0.0
445,0.30376231884057975
446,1.013863983634654
447,1.964
448,0.9200708463949843
449,0.532
450,2.76
451,2.272
452,0.144
453,2.184
454,2.852
455,0.0
456,0.004
457,2.7831634032634027
458,0.72
459,1.3072416082874154
460,0.536
461,2.476
462,2.3736633895131085
463,2.892
464,0.14506666666666665
465,2.8904454545454543
466,0.23695271433803541
467,1.988
468,2.975328671328671
469,2.4796813852813853
470,2.9317333333333337
471,0.09942857142857144
472,2.007782860559304
473,0.0
474,2.0205150268674856
475,2.4894666666666665
476,0.048
477,1.282540887987379
478,1.1482966102970407
479,0.20690476190476192
480,0.0
481,1.0053722956703468
482,1.2884060575807914
483,1.171897976631519
484,2.856
485,3.0
486,2.904
487,1.7789480519480518
488,2.837171717171717
489,0.9835218210994306
490,1.694953248051299
491,1.9879396963183806
492,2.5010769061031315
493,2.98
494,2.984
495,1.847843989769821
496,0.37114571579785394
497,2.164
498,1.187671136804679
499,1.968
500,2.1388026529310564
501,0.8781325318742487
502,0.164
503,2.1656571945586376
504,2.2957333333333336
505,0.32
506,0.4540363636363636
507,0.172
508,2.992
509,1.1045214783495247
510,0.7521993409313186
511,2.208
512,2.050788606822884
513,2.007282164665707
514,0.328
515,3.0
516,0.204
517,1.993895801029343
518,1.997612972746515
519,0.24
520,2.9998095238095237
521,0.017904761904761906
522,2.296
523,3.0
524,0.184
525,1.1891459393706585
526,1.0001912809403959
527,2.996
528,2.9557333333333338
529,1.5818370293115116
530,0.848
531,1.7360454545454544
532,2.988
533,2.215636363636364
534,0.032
535,2.304666649692875
536,0.844
537,2.368
538,0.0
539,2.996
540,2.996
541,0.948
542,2.4788188175889596
543,2.712
544,1.9586907028875686
545,2.996
546,0.004
547,0.729977440770288
548,1.944
549,2.948
550,0.8592363636363637
551,3.0
552,2.3660178920696158
553,2.968
554,1.111310415482879
555,0.656
556,0.4981697309714752
557,0.128
558,2.984
559,1.1226666882916652
560,0.0
561,2.996
562,2.1126687101206705
563,3.0
564,1.9773333333333332
565,0.1455333333333333
566,2.868
567,2.952
568,2.9351179487179486
569,2.308157860559304
570,2.848
571,2.56
572,0.8593333333333334
573,1.392
574,0.7517325318742487
575,2.12
576,2.76
577,3.0
578,0.6895868853360001
579,0.032
580,0.8995196629193422
581,1.1282765267332582
582,1.43961083534951
583,2.0441141376832634
584,1.300148148148148
585,0.1035
586,0.0562
587,2.3972213525657593
588,1.9588096649432072
589,2.992
590,1.83689676989677
591,0.0
592,2.424
593,0.8298173598423367
594,2.728
595,2.972
596,0.028
597,1.0974261773085303
598,2.972
599,0.3304708463949843
600,2.192241852944031
601,0.556
602,0.272
603,0.0
604,0.0
605,1.9087995006242198
606,0.9951128086880106
607,0.008
608,0.7000630758121906
609,0.844
610,1.9597491821310002
611,1.83180810568679
612,0.22
613,2.126152635928861
614,2.172
615,1.0082870974046334
616,0.0
617,2.992
618,0.21706666666666669
619,0.144
620,2.996
621,1.9998436664201096
622,0.0
623,0.156
624,0.04808888888888889
625,0.049
626,0.008088888888888889
627,2.904
628,0.0
629,2.9478095238095237
630,0.7600344827586207
631,2.988
632,1.5914598984633017
633,1.0327266157407033
634,3.0
635,2.76
636,0.028
637,1.2203054695562434
638,0.428
639,2.976
640,1.8078967698967698
641,2.1599705545132375
642,1.6727686192421063
643,0.1835333333333333
644,2.98
645,0.0
646,1.7070359951983505
647,0.112
648,2.128510519644062
649,0.104
650,0.7248097854068201
651,0.8888621339444868
652,0.98
653,1.0825064883548836
654,2.0325243895277927
655,1.312
656,2.88
657,0.78
658,2.988
659,1.9383126972644213
660,1.861955056179775
661,1.0082818995005438
662,3.0
663,2.0900302697586732
664,0.0
665,1.292058610348636
666,2.364
667,0.0
668,2.908
669,3.0
670,0.0
671,2.1440113636363636
672,0.9984441074369544
673,1.0173539638077453
674,2.2597333333333336
675,0.024
676,2.972
677,2.0917717799161863
678,0.0
679,2.648
680,1.9323512337956408
681,2.996
682,0.248
683,0.0
684,2.9277333333333337
685,0.0232
686,1.5149291975939165
687,1.879851826076545
688,3.0
689,2.037
690,1.912
691,1.9354352941176471
692,2.076726610553571
693,1.004491797091797
694,1.5617924834991601
695,2.98
696,0.024
697,0.9239196629193421
698,0.7643092146907983
699,1.3173333333333332
700,2.1506058406524255
701,1.4402079132858137
702,0.008
703,0.0
704,1.0358282451942764
705,0.0
706,0.0
707,2.824
708,0.1
709,0.9379196629193421
710,1.3810814814814814
711,0.0
712,0.2744701754385965
713,0.9082246925488305
714,0.556
715,2.709468830020554
716,0.188
717,2.996
718,1.9955743978243976
719,2.988
720,0.152
721,0.592
722,1.4063666307068794
723,1.996446336832338
724,1.5221898481867142
725,1.1131909868024308
726,0.0
727,1.0356222529757515
728,1.4146999999999998
729,0.0
730,1.011919662919342
731,1.1115925925925927
732,0.0
733,0.3112
734,2.976
735,2.988
736,0.49711077410362114
737,2.768
738,0.9560089740477937
739,1.604
740,2.996
741,0.008
742,0.9703091366035526
743,0.016
744,1.8122352941176472
745,1.9241675213675211
746,0.076
747,2.956
748,1.0798616129951555
749,0.0
750,2.912
751,0.252
752,1.0383169884780814
753,0.3116363636363636
754,2.4924744952446374
755,2.948
756,2.8744454545454543
757,2.0255575990095593
758,2.922713286713287
759,0.0699047619047619
760,2.988
761,1.9637482555752155
762,0.012
763,0.544
764,0.104
765,2.4842579975579975
766,2.984
767,2.048
768,0.148
769,1.6474550561797754
770,1.1850004699461634
771,2.38068244708389
772,0.8405196629193422
773,0.0
774,2.7
775,2.1127669421487605
776,0.5448153145419452
777,2.928
778,0.9940387443999277
779,1.9356521739130435
780,1.135989126860525
781,1.044865146976756
782,1.5683409896812384
783,2.988
784,1.1841043862430611
785,1.4598341880341879
786,1.1401481481481484
787,1.8880047789746401
788,0.095
789,0.0
790,1.2478
791,1.7819616099071207
792,0.0
793,2.2772389194423233
794,0.0
795,0.532
796,0.5483375267973712
797,0.1082
798,2.584
799,2.984
800,2.988
801,3.0
802,0.3312
803,0.995673911161701
804,1.739237493819312
805,1.8320266971777268
806,1.2165260770975057
807,8.888888888888889e-05
808,0.0
809,2.3160454545454545
810,0.9275701754385965
811,0.044
812,1.9840825203252033
813,0.004
814,2.5861364607614608
815,2.0394442843187854
816,1.9405952908879738
817,1.1182
818,1.992612728016911
819,0.012
820,1.616
821,0.6025054695562435
822,2.991328671328671
823,0.0040888888888888884
824,0.028
825,3.0
826,1.4493930748911257
827,2.788
828,0.0
829,0.010904761904761905
830,1.9983715887931737
831,2.780375
832,2.648
833,0.6144216334549566
834,2.283980572273255
835,2.052
836,0.9280701754385965
837,0.0
838,0.0
839,2.3119356383370815
840,2.912
841,0.215
842,2.944
843,0.09753333333333335
844,0.0
845,0.3686222222222222
846,2.0466117115636715
847,1.8855442796386865
848,0.9279021000662924
849,2.174791169777171
850,0.272
851,2.8463999999999996
852,2.6386666666666665
853,0.9643985231074826
854,2.044524311702996
855,2.636
856,2.94
857,0.0
858,1.2738447417431418
859,1.0283834422657951
860,1.975609401834121
861,0.728
862,2.112
863,2.098960448642267
864,0.0
865,1.0563054695562437
866,2.995328671328671
867,0.9805863295860088
868,1.1088875320872111
869,2.96
870,0.8
871,2.035857722861126
872,2.9391179487179486
873,1.358792645749483
874,0.9981745387810297
875,0.8977091366035526
876,1.8396958010293432
877,2.96
878,2.663809523809524
879,0.0
880,2.4117787878787875
881,2.908
882,0.017904761904761906
883,2.0357787063231134
884,2.896
885,2.4208653072104496
886,2.132748218572938
887,1.9654135698312525
888,2.976
889,1.979796219717805
890,0.35686822028487153
891,1.0324349472939616
892,2.1758341426105856
893,0.388
894,1.8638605644639679
895,1.0381823371589984
896,1.0339649458546505
897,1.9392
898,2.276
899,2.092
900,1.1916924067995027
901,1.9675753939540779
902,0.704
903,0.5093030303030303
904,1.0530004699461633
905,2.992
906,0.8685318136434228
907,0.004
908,1.098280847755349
909,1.7559519586648316
910,2.868
911,1.0510150853701574
912,8.888888888888889e-05
913,0.029
914,2.332392743043968
915,2.0603924963924967
916,2.0070292900579743
917,2.7528053447230274
918,0.0
919,2.936
920,2.792
921,1.9645259515021767
922,1.0081991838380036
923,3.0
924,0.11606307581219061
925,0.8994509533020172
926,2.8197333333333336
927,1.002159502258851
928,1.556034188034188
929,0.9795863295860088
930,1.6755327868852459
931,2.576474495244637
932,2.4068095238095237
933,0.012
934,2.916
935,0.242
936,2.0638319382637564
937,2.861434829059829
938,0.0
939,2.5221457530974773
940,1.8981721362229103
941,2.395955056179775
942,2.4200667083593914
943,1.1072989934935964
944,0.188
945,2.159748251748251
946,2.72
947,0.9720630758121906
948,0.0
949,1.3784586764171571
950,0.9717353262253519
951,2.276
952,1.0146383547369255
953,2.484
954,0.0
955,2.596375
956,2.408
957,0.005
958,2.0809381123079733
959,2.996
960,2.172
961,2.992
962,0.001
963,1.7518271115780557
964,0.7479574468085106
965,0.828
966,1.924
967,2.088680025825168
968,2.904
969,2.728
970,0.004
971,2.1519669421487606
972,1.308034188034188
973,1.9998834094350886
974,1.0967193444270515
975,2.920065307210449
976,0.24833333333333335
977,0.4552
978,2.496
979,0.0
980,1.0599822618719668
981,0.012
982,0.0
983,3.0
984,2.7800669749194338
985,2.0681696969696968
986,0.025904761904761906
987,0.10968963852584483
988,0.02
989,8.888888888888889e-05
990,2.964
991,2.03222082107328
992,2.9666666666666663
993,2.6085333333333334
994,0.0
995,0.0
996,1.82
997,1.1510391003632385
998,0.48198916900093375
999,1.9518175213675213
1000,1.995732164665707
